image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\grc_passport\46\000121.jpg,grc_passport,46,000121.jpg,0.46085945,fake,0
dataset/clips/images\alb_id\75\000325.jpg,alb_id,75,000325.jpg,0.33581874,fake,0
dataset/clips/images\est_id\13\000241.jpg,est_id,13,000241.jpg,0.65672565,genuine,1
dataset/clips/images\alb_id\33\000265.jpg,alb_id,33,000265.jpg,0.51403815,genuine,1
dataset/clips/images\svk_id\10\000379.jpg,svk_id,10,000379.jpg,0.7684087,genuine,1
dataset/clips/images\est_id\34\000361.jpg,est_id,34,000361.jpg,0.7623437,genuine,1
dataset/clips/images\est_id\09\000301.jpg,est_id,09,000301.jpg,0.6918905,genuine,1
dataset/clips/images\alb_id\78\000115.jpg,alb_id,78,000115.jpg,0.33536947,fake,0
dataset/clips/images\aze_passport\07\000259.jpg,aze_passport,07,000259.jpg,0.2491202,fake,0
dataset/clips/images\fin_id\47\000121.jpg,fin_id,47,000121.jpg,0.056979343,fake,0
dataset/clips/images\lva_passport\39\000469.jpg,lva_passport,39,000469.jpg,0.50182515,genuine,1
dataset/clips/images\grc_passport\01\000157.jpg,grc_passport,01,000157.jpg,0.36140746,fake,0
dataset/clips/images\est_id\72\000163.jpg,est_id,72,000163.jpg,0.36933586,fake,0
dataset/clips/images\aze_passport\38\000229.jpg,aze_passport,38,000229.jpg,0.32808852,fake,0
dataset/clips/images\fin_id\27\000055.jpg,fin_id,27,000055.jpg,0.07441461,fake,0
dataset/clips/images\alb_id\43\000307.jpg,alb_id,43,000307.jpg,0.07245943,fake,0
dataset/clips/images\grc_passport\11\000163.jpg,grc_passport,11,000163.jpg,0.65879834,genuine,1
dataset/clips/images\svk_id\64\000031.jpg,svk_id,64,000031.jpg,0.06483332,fake,0
dataset/clips/images\grc_passport\33\000313.jpg,grc_passport,33,000313.jpg,0.68157244,genuine,1
dataset/clips/images\grc_passport\21\000277.jpg,grc_passport,21,000277.jpg,0.3524337,fake,0
dataset/clips/images\aze_passport\20\000319.jpg,aze_passport,20,000319.jpg,0.16217788,fake,0
dataset/clips/images\aze_passport\50\000271.jpg,aze_passport,50,000271.jpg,0.16367424,fake,0
dataset/clips/images\est_id\74\000241.jpg,est_id,74,000241.jpg,0.2360334,fake,0
dataset/clips/images\aze_passport\92\000199.jpg,aze_passport,92,000199.jpg,0.5062245,genuine,1
dataset/clips/images\svk_id\34\000031.jpg,svk_id,34,000031.jpg,0.07485865,fake,0
dataset/clips/images\aze_passport\54\000091.jpg,aze_passport,54,000091.jpg,0.17133068,fake,0
dataset/clips/images\esp_id\98\000031.jpg,esp_id,98,000031.jpg,0.30003592,fake,0
dataset/clips/images\aze_passport\47\000331.jpg,aze_passport,47,000331.jpg,0.062229123,fake,0
dataset/clips/images\lva_passport\08\000151.jpg,lva_passport,08,000151.jpg,0.77977574,genuine,1
dataset/clips/images\srb_passport\35\000073.jpg,srb_passport,35,000073.jpg,0.76269007,genuine,1
dataset/clips/images\srb_passport\29\000205.jpg,srb_passport,29,000205.jpg,0.006513723,fake,0
dataset/clips/images\aze_passport\86\000283.jpg,aze_passport,86,000283.jpg,0.10406356,fake,0
dataset/clips/images\alb_id\72\000349.jpg,alb_id,72,000349.jpg,0.39470327,fake,0
dataset/clips/images\aze_passport\02\000127.jpg,aze_passport,02,000127.jpg,0.4108458,fake,0
dataset/clips/images\rus_internalpassport\62\000265.jpg,rus_internalpassport,62,000265.jpg,0.6673916,genuine,1
dataset/clips/images\fin_id\78\000343.jpg,fin_id,78,000343.jpg,0.66882753,genuine,1
dataset/clips/images\grc_passport\29\000067.jpg,grc_passport,29,000067.jpg,0.08134478,fake,0
dataset/clips/images\esp_id\62\000181.jpg,esp_id,62,000181.jpg,0.6544554,genuine,1
dataset/clips/images\grc_passport\79\000265.jpg,grc_passport,79,000265.jpg,0.41713452,fake,0
dataset/clips/images\fin_id\72\000013.jpg,fin_id,72,000013.jpg,0.092194356,fake,0
dataset/clips/images\grc_passport\17\000049.jpg,grc_passport,17,000049.jpg,0.2762663,fake,0
dataset/clips/images\aze_passport\95\000085.jpg,aze_passport,95,000085.jpg,0.32091472,fake,0
dataset/clips/images\esp_id\87\000247.jpg,esp_id,87,000247.jpg,0.20533939,fake,0
dataset/clips/images\alb_id\75\000571.jpg,alb_id,75,000571.jpg,0.02430274,fake,0
dataset/clips/images\lva_passport\33\000079.jpg,lva_passport,33,000079.jpg,0.575382,genuine,1
dataset/clips/images\srb_passport\99\000109.jpg,srb_passport,99,000109.jpg,0.1089263,fake,0
dataset/clips/images\srb_passport\66\000097.jpg,srb_passport,66,000097.jpg,0.083209485,fake,0
dataset/clips/images\esp_id\60\000205.jpg,esp_id,60,000205.jpg,0.36472043,fake,0
dataset/clips/images\rus_internalpassport\78\000181.jpg,rus_internalpassport,78,000181.jpg,0.18847895,fake,0
dataset/clips/images\lva_passport\00\000355.jpg,lva_passport,00,000355.jpg,0.8261565,genuine,1
dataset/clips/images\srb_passport\28\000169.jpg,srb_passport,28,000169.jpg,0.060668763,fake,0
dataset/clips/images\grc_passport\83\000379.jpg,grc_passport,83,000379.jpg,0.055380046,fake,0
dataset/clips/images\srb_passport\67\000001.jpg,srb_passport,67,000001.jpg,0.14464259,fake,0
dataset/clips/images\svk_id\17\000223.jpg,svk_id,17,000223.jpg,0.9445171,genuine,1
dataset/clips/images\rus_internalpassport\11\000331.jpg,rus_internalpassport,11,000331.jpg,0.50792307,genuine,1
dataset/clips/images\alb_id\65\000307.jpg,alb_id,65,000307.jpg,0.30471873,fake,0
dataset/clips/images\rus_internalpassport\29\000109.jpg,rus_internalpassport,29,000109.jpg,0.36264762,fake,0
dataset/clips/images\aze_passport\29\000253.jpg,aze_passport,29,000253.jpg,0.6345744,genuine,1
dataset/clips/images\est_id\59\000445.jpg,est_id,59,000445.jpg,0.041892312,fake,0
dataset/clips/images\rus_internalpassport\91\000199.jpg,rus_internalpassport,91,000199.jpg,0.1652133,fake,0
dataset/clips/images\lva_passport\40\000091.jpg,lva_passport,40,000091.jpg,0.9891584,genuine,1
dataset/clips/images\aze_passport\42\000313.jpg,aze_passport,42,000313.jpg,0.544183,genuine,1
dataset/clips/images\srb_passport\88\000097.jpg,srb_passport,88,000097.jpg,0.10584806,fake,0
dataset/clips/images\fin_id\87\000379.jpg,fin_id,87,000379.jpg,0.26648128,fake,0
dataset/clips/images\esp_id\45\000301.jpg,esp_id,45,000301.jpg,0.96830845,genuine,1
dataset/clips/images\rus_internalpassport\78\000565.jpg,rus_internalpassport,78,000565.jpg,0.1916257,fake,0
dataset/clips/images\esp_id\92\000283.jpg,esp_id,92,000283.jpg,0.08039728,fake,0
dataset/clips/images\svk_id\89\000229.jpg,svk_id,89,000229.jpg,0.73079515,genuine,1
dataset/clips/images\fin_id\72\000001.jpg,fin_id,72,000001.jpg,0.19359711,fake,0
dataset/clips/images\est_id\33\000289.jpg,est_id,33,000289.jpg,0.8079679,genuine,1
dataset/clips/images\rus_internalpassport\37\000061.jpg,rus_internalpassport,37,000061.jpg,0.30702746,fake,0
dataset/clips/images\est_id\16\000067.jpg,est_id,16,000067.jpg,0.5953241,genuine,1
dataset/clips/images\svk_id\83\000103.jpg,svk_id,83,000103.jpg,0.9167736,genuine,1
dataset/clips/images\alb_id\48\000127.jpg,alb_id,48,000127.jpg,0.11936581,fake,0
dataset/clips/images\svk_id\02\000067.jpg,svk_id,02,000067.jpg,0.8559859,genuine,1
dataset/clips/images\lva_passport\91\000049.jpg,lva_passport,91,000049.jpg,0.73985744,genuine,1
dataset/clips/images\fin_id\10\000301.jpg,fin_id,10,000301.jpg,0.6421833,genuine,1
dataset/clips/images\srb_passport\96\000091.jpg,srb_passport,96,000091.jpg,0.07868408,fake,0
dataset/clips/images\srb_passport\36\000229.jpg,srb_passport,36,000229.jpg,0.8532114,genuine,1
dataset/clips/images\srb_passport\18\000241.jpg,srb_passport,18,000241.jpg,0.7643429,genuine,1
dataset/clips/images\grc_passport\78\000397.jpg,grc_passport,78,000397.jpg,0.033265147,fake,0
dataset/clips/images\esp_id\90\000145.jpg,esp_id,90,000145.jpg,0.7351523,genuine,1
dataset/clips/images\est_id\11\000205.jpg,est_id,11,000205.jpg,0.79874206,genuine,1
dataset/clips/images\aze_passport\74\000373.jpg,aze_passport,74,000373.jpg,0.6339614,genuine,1
dataset/clips/images\grc_passport\72\000625.jpg,grc_passport,72,000625.jpg,0.94505614,genuine,1
dataset/clips/images\srb_passport\03\000373.jpg,srb_passport,03,000373.jpg,0.89240444,genuine,1
dataset/clips/images\rus_internalpassport\02\000181.jpg,rus_internalpassport,02,000181.jpg,0.6680728,genuine,1
dataset/clips/images\aze_passport\45\000301.jpg,aze_passport,45,000301.jpg,0.45675045,fake,0
dataset/clips/images\svk_id\60\000313.jpg,svk_id,60,000313.jpg,0.16894181,fake,0
dataset/clips/images\esp_id\68\000325.jpg,esp_id,68,000325.jpg,0.33702454,fake,0
dataset/clips/images\fin_id\52\000085.jpg,fin_id,52,000085.jpg,0.62229836,genuine,1
dataset/clips/images\svk_id\55\000235.jpg,svk_id,55,000235.jpg,0.856671,genuine,1
dataset/clips/images\svk_id\05\000211.jpg,svk_id,05,000211.jpg,0.9005383,genuine,1
dataset/clips/images\srb_passport\47\000079.jpg,srb_passport,47,000079.jpg,0.09973594,fake,0
dataset/clips/images\esp_id\19\000283.jpg,esp_id,19,000283.jpg,0.8633785,genuine,1
dataset/clips/images\est_id\96\000145.jpg,est_id,96,000145.jpg,0.39781833,fake,0
dataset/clips/images\est_id\40\000271.jpg,est_id,40,000271.jpg,0.8864775,genuine,1
dataset/clips/images\fin_id\02\000175.jpg,fin_id,02,000175.jpg,0.89373827,genuine,1
dataset/clips/images\grc_passport\82\000193.jpg,grc_passport,82,000193.jpg,0.1352134,fake,0
dataset/clips/images\esp_id\44\000091.jpg,esp_id,44,000091.jpg,0.92321813,genuine,1
dataset/clips/images\grc_passport\73\000037.jpg,grc_passport,73,000037.jpg,0.23905182,fake,0
dataset/clips/images\rus_internalpassport\03\000391.jpg,rus_internalpassport,03,000391.jpg,0.7705134,genuine,1
dataset/clips/images\svk_id\10\000181.jpg,svk_id,10,000181.jpg,0.8181858,genuine,1
dataset/clips/images\lva_passport\33\000229.jpg,lva_passport,33,000229.jpg,0.688292,genuine,1
dataset/clips/images\lva_passport\12\000127.jpg,lva_passport,12,000127.jpg,0.9113592,genuine,1
dataset/clips/images\alb_id\57\000181.jpg,alb_id,57,000181.jpg,0.6728624,genuine,1
dataset/clips/images\rus_internalpassport\48\000325.jpg,rus_internalpassport,48,000325.jpg,0.02294201,fake,0
dataset/clips/images\srb_passport\53\000199.jpg,srb_passport,53,000199.jpg,0.725412,genuine,1
dataset/clips/images\rus_internalpassport\37\000349.jpg,rus_internalpassport,37,000349.jpg,0.09742565,fake,0
dataset/clips/images\est_id\08\000385.jpg,est_id,08,000385.jpg,0.72536063,genuine,1
dataset/clips/images\grc_passport\32\000277.jpg,grc_passport,32,000277.jpg,0.5298512,genuine,1
dataset/clips/images\fin_id\80\000067.jpg,fin_id,80,000067.jpg,0.24623452,fake,0
dataset/clips/images\est_id\10\000073.jpg,est_id,10,000073.jpg,0.92132056,genuine,1
dataset/clips/images\aze_passport\24\000097.jpg,aze_passport,24,000097.jpg,0.12056493,fake,0
dataset/clips/images\esp_id\08\000355.jpg,esp_id,08,000355.jpg,0.88490653,genuine,1
dataset/clips/images\fin_id\30\000175.jpg,fin_id,30,000175.jpg,0.8157929,genuine,1
dataset/clips/images\esp_id\26\000139.jpg,esp_id,26,000139.jpg,0.3753653,fake,0
dataset/clips/images\rus_internalpassport\29\000055.jpg,rus_internalpassport,29,000055.jpg,0.25031868,fake,0
dataset/clips/images\alb_id\99\000277.jpg,alb_id,99,000277.jpg,0.40097365,fake,0
dataset/clips/images\fin_id\19\000439.jpg,fin_id,19,000439.jpg,0.7365592,genuine,1
dataset/clips/images\lva_passport\84\000205.jpg,lva_passport,84,000205.jpg,0.13647395,fake,0
dataset/clips/images\aze_passport\75\000235.jpg,aze_passport,75,000235.jpg,0.6717938,genuine,1
dataset/clips/images\grc_passport\71\000475.jpg,grc_passport,71,000475.jpg,0.22739479,fake,0
dataset/clips/images\fin_id\46\000151.jpg,fin_id,46,000151.jpg,0.06940924,fake,0
dataset/clips/images\lva_passport\95\000151.jpg,lva_passport,95,000151.jpg,0.912257,genuine,1
dataset/clips/images\svk_id\37\000175.jpg,svk_id,37,000175.jpg,0.06276981,fake,0
dataset/clips/images\srb_passport\63\000157.jpg,srb_passport,63,000157.jpg,0.06910305,fake,0
dataset/clips/images\alb_id\13\000145.jpg,alb_id,13,000145.jpg,0.60554063,genuine,1
dataset/clips/images\srb_passport\20\000301.jpg,srb_passport,20,000301.jpg,0.28984627,fake,0
dataset/clips/images\esp_id\52\000211.jpg,esp_id,52,000211.jpg,0.83642924,genuine,1
dataset/clips/images\svk_id\90\000247.jpg,svk_id,90,000247.jpg,0.9257647,genuine,1
dataset/clips/images\alb_id\07\000145.jpg,alb_id,07,000145.jpg,0.17870058,fake,0
dataset/clips/images\alb_id\33\000325.jpg,alb_id,33,000325.jpg,0.708285,genuine,1
dataset/clips/images\svk_id\48\000433.jpg,svk_id,48,000433.jpg,0.21430959,fake,0
dataset/clips/images\fin_id\13\000169.jpg,fin_id,13,000169.jpg,0.88813096,genuine,1
dataset/clips/images\rus_internalpassport\02\000043.jpg,rus_internalpassport,02,000043.jpg,0.82362354,genuine,1
dataset/clips/images\srb_passport\86\000235.jpg,srb_passport,86,000235.jpg,0.016117543,fake,0
dataset/clips/images\rus_internalpassport\58\000067.jpg,rus_internalpassport,58,000067.jpg,0.08710417,fake,0
dataset/clips/images\lva_passport\98\000013.jpg,lva_passport,98,000013.jpg,0.092376284,fake,0
dataset/clips/images\srb_passport\48\000199.jpg,srb_passport,48,000199.jpg,0.15181111,fake,0
dataset/clips/images\lva_passport\30\000253.jpg,lva_passport,30,000253.jpg,0.51111966,genuine,1
dataset/clips/images\est_id\80\000037.jpg,est_id,80,000037.jpg,0.14326334,fake,0
dataset/clips/images\lva_passport\43\000055.jpg,lva_passport,43,000055.jpg,0.2727603,fake,0
dataset/clips/images\esp_id\85\000103.jpg,esp_id,85,000103.jpg,0.48029226,fake,0
dataset/clips/images\aze_passport\97\000079.jpg,aze_passport,97,000079.jpg,0.17281994,fake,0
dataset/clips/images\srb_passport\13\000223.jpg,srb_passport,13,000223.jpg,0.2792288,fake,0
dataset/clips/images\srb_passport\23\000337.jpg,srb_passport,23,000337.jpg,0.26116118,fake,0
dataset/clips/images\srb_passport\67\000511.jpg,srb_passport,67,000511.jpg,0.12522618,fake,0
dataset/clips/images\esp_id\03\000097.jpg,esp_id,03,000097.jpg,0.8790725,genuine,1
dataset/clips/images\fin_id\89\000175.jpg,fin_id,89,000175.jpg,0.13768591,fake,0
dataset/clips/images\alb_id\68\000349.jpg,alb_id,68,000349.jpg,0.18964472,fake,0
dataset/clips/images\grc_passport\70\000511.jpg,grc_passport,70,000511.jpg,0.5310315,genuine,1
dataset/clips/images\rus_internalpassport\14\000367.jpg,rus_internalpassport,14,000367.jpg,0.7138706,genuine,1
dataset/clips/images\rus_internalpassport\25\000049.jpg,rus_internalpassport,25,000049.jpg,0.122346066,fake,0
dataset/clips/images\rus_internalpassport\08\000025.jpg,rus_internalpassport,08,000025.jpg,0.9913102,genuine,1
dataset/clips/images\alb_id\95\000109.jpg,alb_id,95,000109.jpg,0.24220948,fake,0
dataset/clips/images\rus_internalpassport\51\000397.jpg,rus_internalpassport,51,000397.jpg,0.84045255,genuine,1
dataset/clips/images\aze_passport\96\000253.jpg,aze_passport,96,000253.jpg,0.2908999,fake,0
dataset/clips/images\grc_passport\99\000025.jpg,grc_passport,99,000025.jpg,0.095029615,fake,0
dataset/clips/images\alb_id\81\000103.jpg,alb_id,81,000103.jpg,0.06911254,fake,0
dataset/clips/images\rus_internalpassport\99\000319.jpg,rus_internalpassport,99,000319.jpg,0.052226715,fake,0
dataset/clips/images\lva_passport\05\000079.jpg,lva_passport,05,000079.jpg,0.47962743,fake,0
dataset/clips/images\alb_id\20\000061.jpg,alb_id,20,000061.jpg,0.033093244,fake,0
dataset/clips/images\svk_id\50\000229.jpg,svk_id,50,000229.jpg,0.5888394,genuine,1
dataset/clips/images\srb_passport\69\000259.jpg,srb_passport,69,000259.jpg,0.12025728,fake,0
dataset/clips/images\rus_internalpassport\09\000265.jpg,rus_internalpassport,09,000265.jpg,0.6599447,genuine,1
dataset/clips/images\fin_id\87\000019.jpg,fin_id,87,000019.jpg,0.63914645,genuine,1
dataset/clips/images\aze_passport\04\000067.jpg,aze_passport,04,000067.jpg,0.21664639,fake,0
dataset/clips/images\fin_id\60\000391.jpg,fin_id,60,000391.jpg,0.18923923,fake,0
dataset/clips/images\srb_passport\26\000397.jpg,srb_passport,26,000397.jpg,0.28999558,fake,0
dataset/clips/images\alb_id\33\000079.jpg,alb_id,33,000079.jpg,0.7999092,genuine,1
dataset/clips/images\rus_internalpassport\54\000349.jpg,rus_internalpassport,54,000349.jpg,0.5354376,genuine,1
dataset/clips/images\esp_id\15\000217.jpg,esp_id,15,000217.jpg,0.9289379,genuine,1
dataset/clips/images\srb_passport\34\000205.jpg,srb_passport,34,000205.jpg,0.72190315,genuine,1
dataset/clips/images\alb_id\23\000127.jpg,alb_id,23,000127.jpg,0.4025977,fake,0
dataset/clips/images\alb_id\53\000307.jpg,alb_id,53,000307.jpg,0.38704997,fake,0
dataset/clips/images\alb_id\28\000205.jpg,alb_id,28,000205.jpg,0.14634089,fake,0
dataset/clips/images\lva_passport\60\000379.jpg,lva_passport,60,000379.jpg,0.00585038,fake,0
dataset/clips/images\esp_id\25\000331.jpg,esp_id,25,000331.jpg,0.11123671,fake,0
dataset/clips/images\alb_id\02\000091.jpg,alb_id,02,000091.jpg,0.47747573,fake,0
dataset/clips/images\alb_id\57\000301.jpg,alb_id,57,000301.jpg,0.06608294,fake,0
dataset/clips/images\srb_passport\32\000007.jpg,srb_passport,32,000007.jpg,0.5883852,genuine,1
dataset/clips/images\rus_internalpassport\98\000055.jpg,rus_internalpassport,98,000055.jpg,0.9356278,genuine,1
dataset/clips/images\srb_passport\86\000439.jpg,srb_passport,86,000439.jpg,0.22774152,fake,0
dataset/clips/images\alb_id\27\000001.jpg,alb_id,27,000001.jpg,0.03219727,fake,0
dataset/clips/images\fin_id\37\000151.jpg,fin_id,37,000151.jpg,0.8719249,genuine,1
dataset/clips/images\est_id\94\000289.jpg,est_id,94,000289.jpg,0.46880725,fake,0
dataset/clips/images\alb_id\78\000589.jpg,alb_id,78,000589.jpg,0.5869825,genuine,1
dataset/clips/images\est_id\24\000259.jpg,est_id,24,000259.jpg,0.770878,genuine,1
dataset/clips/images\grc_passport\00\000085.jpg,grc_passport,00,000085.jpg,0.6507171,genuine,1
dataset/clips/images\alb_id\45\000121.jpg,alb_id,45,000121.jpg,0.31795633,fake,0
dataset/clips/images\est_id\36\000025.jpg,est_id,36,000025.jpg,0.8371054,genuine,1
dataset/clips/images\grc_passport\33\000247.jpg,grc_passport,33,000247.jpg,0.15663317,fake,0
dataset/clips/images\alb_id\22\000001.jpg,alb_id,22,000001.jpg,0.24149019,fake,0
dataset/clips/images\lva_passport\52\000301.jpg,lva_passport,52,000301.jpg,0.22242823,fake,0
dataset/clips/images\grc_passport\01\000007.jpg,grc_passport,01,000007.jpg,0.26779565,fake,0
dataset/clips/images\rus_internalpassport\61\000205.jpg,rus_internalpassport,61,000205.jpg,0.42529094,fake,0
dataset/clips/images\lva_passport\22\000325.jpg,lva_passport,22,000325.jpg,0.5570744,genuine,1
dataset/clips/images\lva_passport\53\000151.jpg,lva_passport,53,000151.jpg,0.09651483,fake,0
dataset/clips/images\rus_internalpassport\44\000223.jpg,rus_internalpassport,44,000223.jpg,0.28628144,fake,0
dataset/clips/images\alb_id\76\000295.jpg,alb_id,76,000295.jpg,0.11420627,fake,0
dataset/clips/images\grc_passport\81\000355.jpg,grc_passport,81,000355.jpg,0.008751057,fake,0
dataset/clips/images\lva_passport\94\000115.jpg,lva_passport,94,000115.jpg,0.45736527,fake,0
dataset/clips/images\est_id\54\000271.jpg,est_id,54,000271.jpg,0.55963075,genuine,1
dataset/clips/images\srb_passport\50\000049.jpg,srb_passport,50,000049.jpg,0.5991677,genuine,1
dataset/clips/images\alb_id\83\000271.jpg,alb_id,83,000271.jpg,0.3137701,fake,0
dataset/clips/images\fin_id\69\000001.jpg,fin_id,69,000001.jpg,0.39482167,fake,0
dataset/clips/images\lva_passport\18\000091.jpg,lva_passport,18,000091.jpg,0.91931784,genuine,1
dataset/clips/images\lva_passport\86\000331.jpg,lva_passport,86,000331.jpg,0.27497196,fake,0
dataset/clips/images\srb_passport\74\000127.jpg,srb_passport,74,000127.jpg,0.77638793,genuine,1
dataset/clips/images\svk_id\49\000187.jpg,svk_id,49,000187.jpg,0.99104404,genuine,1
dataset/clips/images\srb_passport\03\000187.jpg,srb_passport,03,000187.jpg,0.9268963,genuine,1
dataset/clips/images\aze_passport\76\000367.jpg,aze_passport,76,000367.jpg,0.079750426,fake,0
dataset/clips/images\est_id\29\000145.jpg,est_id,29,000145.jpg,0.5404489,genuine,1
dataset/clips/images\aze_passport\46\000079.jpg,aze_passport,46,000079.jpg,0.09882474,fake,0
dataset/clips/images\aze_passport\55\000109.jpg,aze_passport,55,000109.jpg,0.5282537,genuine,1
dataset/clips/images\srb_passport\60\000235.jpg,srb_passport,60,000235.jpg,0.075646274,fake,0
dataset/clips/images\lva_passport\88\000253.jpg,lva_passport,88,000253.jpg,0.43218344,fake,0
dataset/clips/images\aze_passport\30\000157.jpg,aze_passport,30,000157.jpg,0.12028029,fake,0
dataset/clips/images\rus_internalpassport\95\000181.jpg,rus_internalpassport,95,000181.jpg,0.48238012,fake,0
dataset/clips/images\esp_id\22\000103.jpg,esp_id,22,000103.jpg,0.34824973,fake,0
dataset/clips/images\grc_passport\17\000223.jpg,grc_passport,17,000223.jpg,0.7048498,genuine,1
dataset/clips/images\lva_passport\41\000055.jpg,lva_passport,41,000055.jpg,0.99214286,genuine,1
dataset/clips/images\esp_id\12\000355.jpg,esp_id,12,000355.jpg,0.86296725,genuine,1
dataset/clips/images\esp_id\77\000511.jpg,esp_id,77,000511.jpg,0.7746755,genuine,1
dataset/clips/images\fin_id\57\000313.jpg,fin_id,57,000313.jpg,0.030533832,fake,0
dataset/clips/images\alb_id\56\000415.jpg,alb_id,56,000415.jpg,0.59219706,genuine,1
dataset/clips/images\srb_passport\39\000097.jpg,srb_passport,39,000097.jpg,0.7548274,genuine,1
dataset/clips/images\srb_passport\86\000451.jpg,srb_passport,86,000451.jpg,0.15857469,fake,0
dataset/clips/images\lva_passport\30\000025.jpg,lva_passport,30,000025.jpg,0.5307983,genuine,1
dataset/clips/images\rus_internalpassport\18\000277.jpg,rus_internalpassport,18,000277.jpg,0.7689975,genuine,1
dataset/clips/images\aze_passport\22\000283.jpg,aze_passport,22,000283.jpg,0.022293823,fake,0
dataset/clips/images\aze_passport\92\000031.jpg,aze_passport,92,000031.jpg,0.42674893,fake,0
dataset/clips/images\srb_passport\77\000193.jpg,srb_passport,77,000193.jpg,0.85025233,genuine,1
dataset/clips/images\aze_passport\87\000037.jpg,aze_passport,87,000037.jpg,0.008801015,fake,0
dataset/clips/images\aze_passport\28\000151.jpg,aze_passport,28,000151.jpg,0.119428925,fake,0
dataset/clips/images\svk_id\95\000277.jpg,svk_id,95,000277.jpg,0.14877287,fake,0
dataset/clips/images\aze_passport\79\000133.jpg,aze_passport,79,000133.jpg,0.85533816,genuine,1
dataset/clips/images\est_id\79\000253.jpg,est_id,79,000253.jpg,0.9240592,genuine,1
dataset/clips/images\svk_id\04\000469.jpg,svk_id,04,000469.jpg,0.59294045,genuine,1
dataset/clips/images\fin_id\50\000241.jpg,fin_id,50,000241.jpg,0.5445461,genuine,1
dataset/clips/images\rus_internalpassport\74\000361.jpg,rus_internalpassport,74,000361.jpg,0.418522,fake,0
dataset/clips/images\lva_passport\86\000355.jpg,lva_passport,86,000355.jpg,0.12534969,fake,0
dataset/clips/images\aze_passport\55\000025.jpg,aze_passport,55,000025.jpg,0.032449227,fake,0
dataset/clips/images\rus_internalpassport\57\000103.jpg,rus_internalpassport,57,000103.jpg,0.3834184,fake,0
dataset/clips/images\esp_id\57\000193.jpg,esp_id,57,000193.jpg,0.18344985,fake,0
dataset/clips/images\rus_internalpassport\70\000121.jpg,rus_internalpassport,70,000121.jpg,0.63413364,genuine,1
dataset/clips/images\lva_passport\28\000205.jpg,lva_passport,28,000205.jpg,0.28593585,fake,0
dataset/clips/images\rus_internalpassport\90\000283.jpg,rus_internalpassport,90,000283.jpg,0.26586697,fake,0
dataset/clips/images\est_id\10\000091.jpg,est_id,10,000091.jpg,0.84343827,genuine,1
dataset/clips/images\alb_id\64\000253.jpg,alb_id,64,000253.jpg,0.14098476,fake,0
dataset/clips/images\grc_passport\11\000193.jpg,grc_passport,11,000193.jpg,0.6547245,genuine,1
dataset/clips/images\grc_passport\98\000139.jpg,grc_passport,98,000139.jpg,0.6089031,genuine,1
dataset/clips/images\alb_id\08\000103.jpg,alb_id,08,000103.jpg,0.09627423,fake,0
dataset/clips/images\fin_id\84\000247.jpg,fin_id,84,000247.jpg,0.41960216,fake,0
dataset/clips/images\fin_id\21\000001.jpg,fin_id,21,000001.jpg,0.4620213,fake,0
dataset/clips/images\aze_passport\62\000265.jpg,aze_passport,62,000265.jpg,0.018205976,fake,0
dataset/clips/images\esp_id\96\000007.jpg,esp_id,96,000007.jpg,0.62715197,genuine,1
dataset/clips/images\lva_passport\43\000187.jpg,lva_passport,43,000187.jpg,0.14473477,fake,0
dataset/clips/images\grc_passport\18\000397.jpg,grc_passport,18,000397.jpg,0.71636295,genuine,1
dataset/clips/images\rus_internalpassport\72\000247.jpg,rus_internalpassport,72,000247.jpg,0.97585845,genuine,1
dataset/clips/images\aze_passport\10\000313.jpg,aze_passport,10,000313.jpg,0.65718937,genuine,1
dataset/clips/images\srb_passport\93\000415.jpg,srb_passport,93,000415.jpg,0.32610404,fake,0
dataset/clips/images\fin_id\25\000151.jpg,fin_id,25,000151.jpg,0.38864955,fake,0
dataset/clips/images\svk_id\71\000331.jpg,svk_id,71,000331.jpg,0.7243662,genuine,1
dataset/clips/images\grc_passport\06\000421.jpg,grc_passport,06,000421.jpg,0.70246947,genuine,1
dataset/clips/images\aze_passport\18\000235.jpg,aze_passport,18,000235.jpg,0.29161614,fake,0
dataset/clips/images\rus_internalpassport\11\000115.jpg,rus_internalpassport,11,000115.jpg,0.43320918,fake,0
dataset/clips/images\aze_passport\76\000427.jpg,aze_passport,76,000427.jpg,0.6571084,genuine,1
dataset/clips/images\alb_id\48\000313.jpg,alb_id,48,000313.jpg,0.4022258,fake,0
dataset/clips/images\fin_id\58\000019.jpg,fin_id,58,000019.jpg,0.04693763,fake,0
dataset/clips/images\esp_id\79\000253.jpg,esp_id,79,000253.jpg,0.8715266,genuine,1
dataset/clips/images\esp_id\29\000067.jpg,esp_id,29,000067.jpg,0.061649144,fake,0
dataset/clips/images\grc_passport\41\000073.jpg,grc_passport,41,000073.jpg,0.98660535,genuine,1
dataset/clips/images\esp_id\05\000217.jpg,esp_id,05,000217.jpg,0.83719647,genuine,1
dataset/clips/images\esp_id\33\000361.jpg,esp_id,33,000361.jpg,0.19524364,fake,0
dataset/clips/images\grc_passport\18\000469.jpg,grc_passport,18,000469.jpg,0.5955956,genuine,1
dataset/clips/images\est_id\40\000277.jpg,est_id,40,000277.jpg,0.81638265,genuine,1
dataset/clips/images\fin_id\06\000133.jpg,fin_id,06,000133.jpg,0.4694296,fake,0
